Id,Price
725.0,163193.8473317067
15856.0,227884.83445163915
5480.0,364412.5349411912
15664.0,334856.71268925176
14275.0,146930.73041791792
7633.0,204894.98238863863
13329.0,162984.32251783033
5502.0,223826.91136057934
4220.0,286352.1653372122
11538.0,210942.39864082832
15975.0,269829.7314306494
3310.0,213631.92608233233
9286.0,146915.99771646646
11260.0,185713.45384446948
5214.0,106600.04154154155
11307.0,189482.83742336085
13543.0,379371.3466356982
615.0,193094.14519206708
3495.0,233802.12778403403
2321.0,239329.45779373124
12046.0,190605.64653716216
16688.0,147430.50852414916
12694.0,237556.1293793794
783.0,149986.34746465215
8968.0,172981.83703234483
13454.0,178204.53587180932
12190.0,277964.1586039164
11160.0,114857.37723661162
10291.0,202872.4600850851
891.0,280523.7917996121
2982.0,185135.9369212963
3818.0,271537.61708583584
2449.0,191930.78644269268
8317.0,160627.95537725225
4922.0,183000.05155937187
1257.0,241957.27821571572
9348.0,228453.47710992242
4176.0,175292.73970845845
10704.0,159996.1586351977
6624.0,112889.01382632632
5428.0,199745.41300675675
12749.0,182843.93363676177
8994.0,169324.17777934184
11513.0,144094.2662545358
3047.0,177629.51049486987
9519.0,227394.8769941817
12309.0,231856.76899555806
14081.0,266627.0407673298
8334.0,247717.27875531782
6343.0,180809.80108233233
14788.0,134026.31657438687
15748.0,385632.592944507
153.0,241015.40622653905
14149.0,179704.41247497496
269.0,194867.49098317066
5452.0,131298.95756694194
721.0,163588.32280718218
5079.0,336098.27773085586
2831.0,117744.41367148398
10614.0,112357.9851022898
10131.0,281316.871996997
9996.0,316913.1797578829
3061.0,190548.19267705205
11733.0,316902.96833552304
3726.0,257252.4417307933
10929.0,223134.60593405907
9011.0,149450.43205705707
16182.0,250802.6678788163
4976.0,186474.66661583458
9897.0,252981.86170545546
1872.0,150472.54385635635
9205.0,407783.13055242744
5403.0,383918.1872262888
14074.0,207668.11602227227
6268.0,155353.28451107358
14232.0,164427.7446117993
8532.0,241691.6058714965
7034.0,336194.08334897395
6553.0,436167.39768674923
3133.0,175380.9226413914
8596.0,207714.0323683058
12389.0,248244.43335523023
14462.0,178602.83433433433
8860.0,343142.2207911036
8377.0,282082.3753440941
6367.0,314199.5442551927
6917.0,253599.06851382632
4216.0,203807.95355511762
5806.0,166696.8081910035
5438.0,182386.94818255756
6632.0,197142.8584913038
2650.0,151357.74805274024
5396.0,214838.4642142142
4044.0,147247.89445695694
1345.0,240549.80759274898
856.0,172594.60922641392
12791.0,262353.41643205704
12499.0,215258.09950575576
12249.0,129501.31841216216
14641.0,143293.17001376377
1919.0,163124.15401338838
7848.0,186413.1222316066
10749.0,183844.19709553305
15554.0,187086.01064345596
15834.0,184013.41514952452
1355.0,132634.2133148774
15451.0,170627.3383226977
12401.0,212422.25814877378
10290.0,169477.7380349099
9462.0,117957.25695226477
3103.0,232356.35757632632
3420.0,144512.06195257758
12262.0,233565.6069507007
5032.0,146836.74935873374
8949.0,316531.4778020208
15567.0,237890.1478666166
16389.0,157066.47526432681
7809.0,88777.95204970596
8990.0,169546.0616084835
16089.0,242594.50929836085
12743.0,94338.07942317317
5132.0,116535.30790947197
1619.0,277372.90165165166
2428.0,89782.04896302553
16741.0,156476.6951951952
13193.0,225848.18071196196
12588.0,492831.01083896396
5067.0,173838.3628394019
14685.0,124572.02307776526
2292.0,178643.39106293794
5746.0,122489.89991554055
12578.0,159654.74173392143
14834.0,180125.52965465465
2147.0,171838.32585710712
8222.0,130572.61344156657
10419.0,274386.5457175926
11492.0,215802.6405076952
3006.0,208848.22534253003
8761.0,200586.76750578705
15371.0,376737.9105277152
16367.0,160546.49419732232
6317.0,274294.0441535285
10878.0,269944.67844406905
3895.0,157466.43150963463
8041.0,183689.45990130756
13428.0,469283.18918136886
14669.0,162570.92034221723
1006.0,181973.9262621997
12271.0,182910.77158408408
3764.0,407081.01483514765
7675.0,193467.41042605106
11709.0,282138.82626376377
8629.0,148913.20576826826
1105.0,353898.97915884637
6096.0,183561.4961524024
11727.0,215744.23509446948
5157.0,166656.3884665916
3679.0,156585.00121214965
1755.0,140974.0155937187
7391.0,184388.1484375
7425.0,99887.17376751752
6882.0,360333.0574324324
10752.0,332795.8010666917
7472.0,198449.4002518143
14320.0,96387.57462149649
9596.0,163498.00825825825
5317.0,220341.53125782032
7378.0,91073.82486001626
16154.0,184407.1551395145
3464.0,200567.58603134385
4197.0,255360.69370933433
9477.0,113325.78428428428
12705.0,199684.07737424926
16426.0,206748.14775713213
1481.0,67492.05805805806
9946.0,260836.7030937187
12025.0,221509.9870651902
5341.0,224621.51644613364
9923.0,245343.65343468467
7953.0,269595.5190659409
11066.0,258666.48105136387
5037.0,174468.19452264765
2509.0,191566.20156093594
4937.0,325483.15507695195
12089.0,376102.9702045796
4964.0,171019.25714777276
16500.0,256426.90610141392
4625.0,148737.74752877877
2363.0,396122.05612643895
8148.0,184401.21608327076
3804.0,187212.81240615615
4584.0,154533.17388482232
10694.0,103006.2040086962
2691.0,169015.94555492993
2983.0,218956.09717921045
13563.0,349978.1073260761
10747.0,216707.48484421923
1721.0,188682.1987769019
2789.0,269585.0408377127
7214.0,264610.41550925927
8659.0,220816.00356606607
5107.0,325050.99876438937
3843.0,248182.61674174175
14610.0,395703.8276244995
15505.0,168822.65544450702
5060.0,273594.4540360673
16055.0,250602.31582363613
14963.0,202747.14681087338
4118.0,148468.46792886636
1672.0,172440.07544263013
3209.0,181159.472362988
16515.0,144797.89944632133
973.0,169168.76410785786
12529.0,183114.6349318068
5896.0,119113.89568474724
5450.0,274724.56069350604
3249.0,158789.6922312938
8911.0,188527.83904216718
5898.0,238123.20090011886
1024.0,175676.24099099098
4766.0,202444.02962337338
15804.0,173882.4575904029
14303.0,203578.49248467217
10707.0,193615.70432932934
6605.0,212126.25086023525
1138.0,375025.8390578078
14088.0,426102.823119995
9154.0,187522.6650243994
8190.0,199869.21699042793
398.0,296642.76779904903
13302.0,239435.24674674674
9696.0,159621.52438375875
16786.0,133539.16786317568
16230.0,218598.49702827827
6552.0,184564.26303647397
923.0,224439.1518041479
9602.0,327386.1203156281
5857.0,252021.50167354854
8120.0,173101.4650588088
7134.0,182439.19887074575
11726.0,178842.3938938939
8069.0,115974.46094532032
12420.0,172797.00602164664
8604.0,194401.8361642893
4854.0,296710.41015233984
12212.0,182680.72972972973
12099.0,349465.5570257758
3882.0,407767.1950075075
6995.0,283000.12433527276
10172.0,220998.6891579079
11672.0,344204.80993493495
12897.0,291325.1150994745
16097.0,182212.32245526777
6779.0,311132.3581628504
11199.0,206434.7685889014
10816.0,399597.05154373124
143.0,405963.3837665791
5399.0,239432.14209522022
3286.0,154370.59747247247
